Proposal 955	Nice, cozy, warm big bed apartment	2024-09-20T15:14:29.429Z	Amsterdam	flat-small-02.jpg	apartment-big-01.jpg;flat-big-04.jpg;apartment-big-04.jpg;house-big-02.jpg;flat-big-03.jpg;house-big-01.jpg	false	false	3.3	room	2	7	33917	Towels;Fridge;Laptop friendly workspace;Breakfast	Max Sheldon	amanda-fox@yahoo.com	avatar-john.jpg	*******	true	52.503694	4.844146
Proposal 22	House in countryside	2024-09-20T15:14:29.431Z	Paris	flat-small-01.jpg	house-big-03.jpg;flat-big-01.jpg;flat-big-03.jpg;house-big-04.jpg;house-big-01.jpg;apartment-big-01.jpg	true	false	4.3	apartment	4	4	33311	Breakfast;Air conditioning;Laptop friendly workspace;Washer;Fridge	Amanda Fox	john@google.com	avatar-male.jpg	*******	true	50.267545	2.922588
Proposal 672	The Pondhouse - A Magical Place	2024-09-20T15:14:29.431Z	Brussels	house-small-01.jpg	flat-big-03.jpg;apartment-big-01.jpg;flat-big-04.jpg;flat-big-01.jpg;apartment-big-03.jpg;apartment-big-02.jpg	false	true	3.5	house	7	9	47973	Towels;Laptop friendly workspace;Baby seat	Jonh Brown	max@yahoo.com	avatar-john.jpg	*******	false	52.288673	9.263594
Proposal 675	House in countryside	2024-09-17T15:14:29.432Z	Dusseldorf	house-small-01.jpg	apartment-big-03.jpg;apartment-big-01.jpg;flat-big-01.jpg;apartment-big-04.jpg;flat-big-04.jpg;house-big-01.jpg	true	false	2.2	room	6	8	88808		Andy Sacks	amanda-fox@yahoo.com	avatar-john.jpg	*******	false	50.659902	5.064316
Proposal 476	The Pondhouse - A Magical Place	2024-09-18T15:14:29.432Z	Hamburg	flat-small-02.jpg	house-big-03.jpg;flat-big-02.jpg;flat-big-01.jpg;flat-big-03.jpg;apartment-big-03.jpg;house-big-02.jpg	true	true	4.7	house	2	6	71608	Breakfast;Baby seat;Washer;Air conditioning;Fridge;Laptop friendly workspace;Towels	Brigite Laine	JM.1234@yahoo.com	avatar-john.jpg	*******	false	49.017356	5.911751
Proposal 406	Beautiful & luxurious apartment at great location	2024-09-19T15:14:29.432Z	Hamburg	house-small-01.jpg	apartment-big-02.jpg;house-big-01.jpg;flat-big-03.jpg;flat-big-02.jpg;apartment-big-01.jpg;flat-big-04.jpg	true	true	1.5	house	4	5	31796	Washer;Baby seat;Fridge;Laptop friendly workspace	Jonh Brown	just_tom@yahoo.com	avatar-female.jpg	*******	false	52.976082	7.821772
Proposal 359	Canal View Prinsengracht	2024-09-19T15:14:29.432Z	Hamburg	house-small-01.jpg	house-big-03.jpg;flat-big-04.jpg;apartment-big-02.jpg;apartment-big-03.jpg;apartment-big-04.jpg;apartment-big-01.jpg	true	false	2.3	apartment	7	9	92501	Fridge;Baby seat;Laptop friendly workspace;Breakfast	Tom Hanks	amanda-fox@yahoo.com	avatar-max.jpg	*******	true	48.401204	7.514937
Proposal 117	Beautiful & luxurious apartment at great location	2024-09-19T15:14:29.432Z	Hamburg	flat-small-02.jpg	flat-big-02.jpg;apartment-big-02.jpg;apartment-big-03.jpg;house-big-04.jpg;house-big-03.jpg;house-big-02.jpg	true	false	4.8	apartment	3	9	8568	Air conditioning;Baby seat;Laptop friendly workspace;Breakfast	Max Sheldon	john@google.com	avatar-max.jpg	*******	false	52.479203	8.784467
Proposal 207	Beautiful & luxurious apartment at great location	2024-09-19T15:14:29.432Z	Cologne	apartment-small-03.jpg	apartment-big-02.jpg;apartment-big-04.jpg;flat-big-01.jpg;house-big-02.jpg;apartment-big-03.jpg;house-big-01.jpg	false	true	4.4	house	3	8	61893	Towels	Amanda Fox	just_tom@yahoo.com	avatar-tom.jpg	*******	true	52.90527	2.669487
Proposal 845	House in countryside	2024-09-17T15:14:29.432Z	Paris	flat-small-01.jpg	flat-big-02.jpg;flat-big-04.jpg;apartment-big-01.jpg;apartment-big-02.jpg;apartment-big-04.jpg;flat-big-03.jpg	false	false	1.3	hotel	5	3	97453	Air conditioning;Laptop friendly workspace;Washer	Amanda Fox	brigite_laine@yandex.ru	avatar-female.jpg	*******	true	52.034454	8.957546
